1, 4.7094645500183105
1, 4.688777446746826
1, 4.6476731300354
1, 4.799685955047607
1, 4.717270851135254
1, 4.6392107009887695
1, 4.820158004760742
1, 4.651107311248779
1, 4.6160125732421875
1, 4.738764762878418
1, 4.72281551361084
1, 4.673490524291992
1, 4.711892604827881
1, 4.627243995666504
1, 4.644001483917236
1, 4.808966159820557
1, 4.706937789916992
1, 4.676651954650879
1, 4.666079044342041
1, 4.662765026092529
1, 4.690608024597168
1, 4.588876724243164
1, 4.712460994720459
1, 4.755523681640625
1, 4.676494121551514
1, 4.622108459472656
1, 4.801799297332764
1, 4.567265033721924
1, 4.656089782714844
1, 4.775158405303955
1, 4.510632038116455
1, 4.753758430480957
1, 4.722523212432861
1, 4.767157554626465
1, 4.592826843261719
1, 4.600439548492432
1, 4.599385738372803
1, 4.721746921539307
1, 4.703743934631348
1, 4.6488189697265625
1, 4.709856986999512
1, 4.68262243270874
1, 4.733234882354736
1, 4.762146949768066
1, 4.827553749084473
1, 4.878702163696289
1, 4.595125675201416
1, 4.7425336837768555
1, 4.765371799468994
1, 4.685208797454834
1, 4.631627082824707
1, 4.790560722351074
1, 4.557872295379639
1, 4.742465019226074
1, 4.736667633056641
1, 4.802664756774902
1, 4.660737991333008
1, 4.7358078956604
1, 4.642277717590332
1, 4.656781196594238
1, 4.713342666625977
1, 4.652495384216309
1, 4.613484859466553
1, 4.695443630218506
1, 4.905425071716309
1, 4.590275287628174
1, 4.758632659912109
1, 4.681735038757324
1, 4.720208168029785
1, 4.675590515136719
1, 4.635958671569824
1, 4.809203147888184
1, 4.775629043579102
1, 4.655165195465088
1, 4.689285755157471
1, 4.666501998901367
1, 4.613831043243408
1, 4.767192840576172
1, 4.7650017738342285
1, 4.748222351074219
1, 4.634332656860352
1, 4.6732048988342285
1, 4.6098809242248535
1, 4.724039077758789
1, 4.589566230773926
1, 4.633745193481445
1, 4.71223258972168
1, 4.684864521026611
1, 4.811002731323242
1, 4.639441013336182
1, 4.738612651824951
1, 4.62185525894165
1, 4.5684943199157715
1, 4.7010674476623535
1, 4.724905014038086
1, 4.652733325958252
1, 4.7689127922058105
1, 4.787847995758057
1, 4.550220012664795
1, 4.580879211425781
1, 4.664575576782227
1, 4.785492897033691
1, 4.687601089477539
1, 4.598454475402832
1, 4.551638603210449
1, 4.57373571395874
1, 4.715993881225586
1, 4.753815650939941
1, 4.703902244567871
1, 4.780900955200195
1, 4.651575565338135
1, 4.570752143859863
1, 4.731219291687012
1, 4.544007301330566
1, 4.691932201385498
1, 4.804328918457031
1, 4.671937942504883
1, 4.650364398956299
1, 4.667762756347656
1, 4.742161273956299
1, 4.7682271003723145
1, 4.668572425842285
1, 4.741955757141113
1, 4.770582675933838
1, 4.666685104370117
1, 4.648611068725586
1, 4.557351589202881
1, 4.673584938049316
1, 4.58261251449585
1, 4.902956008911133
1, 4.783354759216309
1, 4.622213363647461
1, 4.733882427215576
1, 4.788887023925781
1, 4.808874130249023
1, 4.6770243644714355
1, 4.650228977203369
1, 4.78774881362915
1, 4.786573886871338
1, 4.655105113983154
1, 4.752901554107666
1, 4.575646877288818
1, 4.742362976074219
1, 4.833410739898682
1, 4.731510639190674
1, 4.694460868835449
1, 4.721117973327637
1, 4.796949863433838
1, 4.60642147064209
1, 4.673889636993408
1, 4.663769245147705
1, 4.687033176422119
1, 4.640002727508545
1, 4.642337322235107
1, 4.697781085968018
1, 4.741087436676025
1, 4.743827819824219
1, 4.708434104919434
1, 4.646230220794678
1, 4.6348981857299805
1, 4.730560779571533
1, 4.56232213973999
1, 4.7383623123168945
1, 4.742061138153076
1, 4.534712314605713
1, 4.608953952789307
1, 4.69837760925293
1, 4.716418266296387
1, 4.787073135375977
1, 4.844834327697754
1, 4.812163352966309
1, 4.66801118850708
1, 4.674724102020264
1, 4.725103855133057
1, 4.730231761932373
1, 4.744002342224121
1, 4.721197128295898
1, 4.8595404624938965
1, 4.670718193054199
1, 4.656369209289551
1, 4.675315856933594
1, 4.783935546875
1, 4.615108013153076
1, 4.817479610443115
2, 4.646414279937744
2, 4.417497634887695
2, 4.5661845207214355
2, 4.541163921356201
2, 4.484087944030762
2, 4.385534763336182
2, 4.615871906280518
2, 4.495523452758789
2, 4.508710861206055
2, 4.448571681976318
2, 4.226990699768066
2, 4.596409320831299
2, 4.447651386260986
2, 4.438194274902344
2, 4.482243061065674
2, 4.424421787261963
2, 4.330809116363525
2, 4.566582202911377
2, 4.636710166931152
2, 4.4841485023498535
2, 4.406074523925781
2, 4.384731292724609
2, 4.390000343322754
2, 4.490819454193115
2, 4.362159729003906
2, 4.4898529052734375
2, 4.517982006072998
2, 4.3817291259765625
2, 4.411508560180664
2, 4.523955345153809
2, 4.487063407897949
2, 4.690199375152588
2, 4.363801956176758
2, 4.5335693359375
2, 4.51936674118042
2, 4.572749614715576
2, 4.482466220855713
2, 4.4234418869018555
2, 4.430378437042236
2, 4.478394031524658
2, 4.454095363616943
2, 4.44481086730957
2, 4.3477091789245605
2, 4.581886291503906
2, 4.38079833984375
2, 4.43963623046875
2, 4.464012145996094
2, 4.387050151824951
2, 4.436303615570068
2, 4.324585914611816
2, 4.418503284454346
2, 4.52739143371582
2, 4.50093936920166
2, 4.437154293060303
2, 4.3898420333862305
2, 4.337488174438477
2, 4.28966760635376
2, 4.466022968292236
2, 4.495468616485596
2, 4.431936740875244
2, 4.487549781799316
2, 4.515739917755127
2, 4.54934549331665
2, 4.450478553771973
2, 4.586528301239014
2, 4.56720495223999
2, 4.528777599334717
2, 4.516043186187744
2, 4.420055389404297
2, 4.355769157409668
2, 4.46994686126709
2, 4.47307014465332
2, 4.347836971282959
2, 4.470032691955566
2, 4.467744827270508
2, 4.4784064292907715
2, 4.458370208740234
2, 4.554284572601318
2, 4.297370433807373
2, 4.544800758361816
2, 4.318115234375
2, 4.458010673522949
2, 4.413714408874512
2, 4.494997501373291
2, 4.422668933868408
2, 4.3530120849609375
2, 4.368891716003418
2, 4.3041672706604
2, 4.509002685546875
2, 4.439520835876465
2, 4.356117248535156
2, 4.417036056518555
2, 4.3958964347839355
2, 4.524396896362305
2, 4.408087730407715
2, 4.395144939422607
2, 4.530945777893066
2, 4.53144645690918
2, 4.556890964508057
2, 4.277010440826416
2, 4.442132949829102
2, 4.5474724769592285
2, 4.457206726074219
2, 4.608050346374512
2, 4.387058258056641
2, 4.443509101867676
2, 4.488593578338623
2, 4.414033889770508
2, 4.452995300292969
2, 4.553733825683594
2, 4.719923973083496
2, 4.504873752593994
2, 4.503931999206543
2, 4.544204235076904
2, 4.517131328582764
2, 4.425848484039307
2, 4.553011894226074
2, 4.498056411743164
2, 4.347453594207764
2, 4.587541103363037
2, 4.412097454071045
2, 4.403274059295654
2, 4.6047258377075195
2, 4.534302711486816
2, 4.350214958190918
2, 4.392395973205566
2, 4.529838562011719
2, 4.445223808288574
2, 4.441662788391113
2, 4.49522066116333
2, 4.380849838256836
2, 4.498837947845459
2, 4.48380184173584
2, 4.455733299255371
2, 4.3303446769714355
2, 4.40532112121582
2, 4.496042728424072
2, 4.463377475738525
2, 4.456591606140137
2, 4.488611221313477
2, 4.371643543243408
2, 4.457188129425049
2, 4.416290283203125
2, 4.474874019622803
2, 4.377861976623535
2, 4.363511085510254
2, 4.42098331451416
2, 4.490777969360352
2, 4.486928462982178
2, 4.413331985473633
2, 4.356294631958008
2, 4.575977802276611
2, 4.421172618865967
2, 4.326976776123047
2, 4.360158443450928
2, 4.415853023529053
2, 4.474422931671143
2, 4.29673957824707
2, 4.409090995788574
2, 4.486277103424072
2, 4.4889373779296875
2, 4.390544414520264
2, 4.421440124511719
2, 4.352886199951172
2, 4.333274841308594
2, 4.544591426849365
2, 4.585723400115967
2, 4.436842441558838
2, 4.359039306640625
2, 4.526330947875977
2, 4.50211763381958
2, 4.575329780578613
2, 4.432400226593018
2, 4.363872051239014
2, 4.636301517486572
2, 4.2989182472229
2, 4.420502662658691
2, 4.465230464935303
2, 4.402060031890869
2, 4.39651346206665
2, 4.4425530433654785
2, 4.410782814025879
2, 4.544112205505371
2, 4.393495559692383
2, 4.472416400909424
2, 4.430386066436768
2, 4.466547012329102
2, 4.402528762817383
2, 4.48021125793457
2, 4.360191345214844
2, 4.417878150939941
2, 4.3899970054626465
2, 4.471608638763428
2, 4.404993057250977
2, 4.356733798980713
2, 4.502674102783203
2, 4.37316370010376
2, 4.688282012939453
2, 4.407529354095459
2, 4.472944736480713
2, 4.470038414001465
2, 4.489285945892334
2, 4.488227367401123
2, 4.445918560028076
2, 4.432836055755615
2, 4.472137928009033
2, 4.390875339508057
2, 4.48085355758667
2, 4.533288478851318
2, 4.43911075592041
2, 4.531668186187744
2, 4.443748474121094
2, 4.583817481994629
2, 4.429146766662598
2, 4.532530307769775
2, 4.432301998138428
2, 4.40896463394165
2, 4.554812431335449
2, 4.497713565826416
2, 4.353271484375
2, 4.56671142578125
2, 4.497798442840576
2, 4.517696380615234
2, 4.46067476272583
2, 4.406320571899414
2, 4.501497268676758
2, 4.410318374633789
2, 4.457313537597656
2, 4.392058849334717
2, 4.356625556945801
2, 4.324419021606445
2, 4.420688152313232
2, 4.476724147796631
2, 4.470759391784668
2, 4.527163028717041
2, 4.548776149749756
2, 4.470771789550781
2, 4.472323894500732
2, 4.53932523727417
2, 4.34652042388916
2, 4.486716270446777
2, 4.4716362953186035
2, 4.582223415374756
2, 4.485822677612305
2, 4.483956336975098
2, 4.479367733001709
2, 4.348567008972168
2, 4.4349365234375
2, 4.59813928604126
3, 4.392746448516846
3, 4.242489337921143
3, 4.351647853851318
3, 4.478747367858887
3, 4.28847074508667
3, 4.464213848114014
3, 4.477721691131592
3, 4.415788650512695
3, 4.3386077880859375
3, 4.483460426330566
3, 4.316003322601318
3, 4.5977630615234375
3, 4.236258029937744
3, 4.4689459800720215
3, 4.3211445808410645
3, 4.218494892120361
3, 4.324301719665527
3, 4.155191421508789
3, 4.4131999015808105
3, 4.262454509735107
3, 4.385000705718994
3, 4.286567211151123
3, 4.192005634307861
3, 4.440678596496582
3, 4.28497314453125
3, 4.417174816131592
3, 4.498058795928955
3, 4.446671962738037
3, 4.415315628051758
3, 4.336903095245361
3, 4.393671035766602
3, 4.393481731414795
3, 4.247073173522949
3, 4.3225789070129395
3, 4.288616180419922
3, 4.416551113128662
3, 4.3970208168029785
3, 4.3902153968811035
3, 4.308871746063232
3, 4.401334762573242
3, 4.196094989776611
3, 4.3280863761901855
3, 4.291971206665039
3, 4.332268238067627
3, 4.282840251922607
3, 4.331971168518066
3, 4.505006790161133
3, 4.322343826293945
3, 4.389557361602783
3, 4.15458869934082
3, 4.26194953918457
3, 4.443972110748291
3, 4.382089614868164
3, 4.274080276489258
3, 4.336300849914551
3, 4.367373466491699
3, 4.3133134841918945
3, 4.291844844818115
3, 4.3362579345703125
3, 4.268984317779541
3, 4.365815162658691
3, 4.216066360473633
3, 4.537592887878418
3, 4.424436569213867
3, 4.256561756134033
3, 4.307162284851074
3, 4.459997653961182
3, 4.329115390777588
3, 4.228572368621826
3, 4.500027179718018
3, 4.31356954574585
3, 4.4700140953063965
3, 4.471032619476318
3, 4.396074295043945
3, 4.324474334716797
3, 4.338598728179932
3, 4.396836757659912
3, 4.287232398986816
3, 4.37864875793457
3, 4.413234710693359
3, 4.278103351593018
3, 4.30726957321167
3, 4.3296685218811035
3, 4.400405406951904
3, 4.262199401855469
3, 4.3198957443237305
3, 4.315549373626709
3, 4.2983551025390625
3, 4.591315269470215
3, 4.2111992835998535
3, 4.400082111358643
3, 4.431231498718262
3, 4.392745494842529
3, 4.398260593414307
3, 4.312227725982666
3, 4.246122360229492
3, 4.364853858947754
3, 4.457916259765625
3, 4.305528163909912
3, 4.268960952758789
3, 4.344110488891602
3, 4.262869358062744
3, 4.315335750579834
3, 4.213046550750732
3, 4.484742641448975
3, 4.461008548736572
3, 4.484956741333008
3, 4.389693737030029
3, 4.503373146057129
3, 4.593052387237549
3, 4.352371692657471
3, 4.274690628051758
3, 4.422139644622803
3, 4.386878967285156
3, 4.3725361824035645
3, 4.350124835968018
3, 4.378592491149902
3, 4.249719619750977
3, 4.24003267288208
3, 4.3430280685424805
3, 4.3763580322265625
3, 4.23390531539917
3, 4.331040859222412
3, 4.331230163574219
3, 4.27153205871582
3, 4.388498306274414
3, 4.3328166007995605
3, 4.366305351257324
3, 4.434610366821289
3, 4.458380699157715
3, 4.320016860961914
3, 4.403461933135986
3, 4.313067436218262
3, 4.24222993850708
3, 4.2805376052856445
3, 4.290095329284668
3, 4.433996677398682
3, 4.162975311279297
3, 4.2959418296813965
3, 4.330909729003906
3, 4.302035808563232
3, 4.2835493087768555
3, 4.322409152984619
3, 4.284261226654053
3, 4.354916572570801
3, 4.316476345062256
3, 4.299462795257568
3, 4.40723991394043
3, 4.321768283843994
3, 4.279853343963623
3, 4.303013324737549
3, 4.43095064163208
3, 4.29617977142334
3, 4.180388927459717
3, 4.574587821960449
3, 4.239754676818848
3, 4.484780311584473
3, 4.3753156661987305
3, 4.180056095123291
3, 4.313994884490967
3, 4.386336803436279
3, 4.151658058166504
3, 4.367576599121094
3, 4.244490623474121
3, 4.428488731384277
3, 4.169329643249512
3, 4.339235305786133
3, 4.433770656585693
3, 4.234462261199951
3, 4.275075435638428
3, 4.381681442260742
3, 4.366063117980957
3, 4.366640567779541
3, 4.316644668579102
3, 4.558786392211914
3, 4.313492774963379
3, 4.307002544403076
3, 4.337795734405518
3, 4.326955318450928
3, 4.424100399017334
3, 4.224931716918945
3, 4.444883823394775
3, 4.561195373535156
3, 4.274725437164307
3, 4.384820461273193
3, 4.291347503662109
3, 4.553786754608154
3, 4.355438709259033
3, 4.320672988891602
3, 4.327556133270264
3, 4.2815046310424805
3, 4.350008487701416
3, 4.408248424530029
3, 4.271377086639404
3, 4.46504020690918
3, 4.38424825668335
3, 4.355987071990967
3, 4.341200351715088
3, 4.379685401916504
3, 4.315770626068115
3, 4.26088285446167
3, 4.380162715911865
3, 4.33151912689209
3, 4.43519401550293
3, 4.156740188598633
3, 4.406412124633789
3, 4.171102046966553
3, 4.49567985534668
3, 4.289834499359131
3, 4.362699031829834
3, 4.320635795593262
3, 4.231099605560303
3, 4.424304962158203
3, 4.33506441116333
3, 4.454225540161133
3, 4.323615074157715
3, 4.268821716308594
3, 4.3586225509643555
3, 4.276944637298584
3, 4.371130466461182
3, 4.1737823486328125
3, 4.3479905128479
3, 4.347817420959473
3, 4.437290668487549
3, 4.390605926513672
3, 4.463189125061035
3, 4.280418872833252
3, 4.228264808654785
3, 4.221312046051025
3, 4.276539325714111
3, 4.198747158050537
3, 4.434047222137451
3, 4.528942108154297
3, 4.437707901000977
3, 4.3405070304870605
3, 4.238518714904785
3, 4.328418254852295
3, 4.4504828453063965
3, 4.546109676361084
3, 4.407423496246338
3, 4.233687400817871
3, 4.312636375427246
3, 4.466979503631592
3, 4.364086151123047
3, 4.328631401062012
3, 4.390429973602295
3, 4.284397125244141
3, 4.294363498687744
3, 4.568243026733398
4, 4.487214088439941
4, 4.180427074432373
4, 4.213720798492432
4, 4.346182346343994
4, 4.379576683044434
4, 4.323328018188477
4, 4.3708696365356445
4, 4.233863830566406
4, 4.247751712799072
4, 4.236496925354004
4, 4.250964164733887
4, 4.376048564910889
4, 4.178862571716309
4, 4.337653636932373
4, 4.2515668869018555
4, 4.243723392486572
4, 4.1975016593933105
4, 4.278669357299805
4, 4.403870582580566
4, 4.306024551391602
4, 4.163181781768799
4, 4.242159366607666
4, 4.36918306350708
4, 4.189608573913574
4, 4.243953704833984
4, 4.181647300720215
4, 4.223793983459473
4, 4.354579925537109
4, 4.128633975982666
4, 4.183419227600098
4, 4.51509428024292
4, 4.359710216522217
4, 4.303271770477295
4, 4.353567600250244
4, 4.3468780517578125
4, 4.181678771972656
4, 4.385842323303223
4, 4.403255939483643
4, 4.316356182098389
4, 4.388999938964844
4, 4.30308198928833
4, 4.251140117645264
4, 4.3156867027282715
4, 4.2726054191589355
4, 4.282173156738281
4, 4.357414245605469
4, 4.306331634521484
4, 4.2197699546813965
4, 4.313425540924072
4, 4.277780532836914
4, 4.347165584564209
4, 4.4192118644714355
4, 4.184010028839111
4, 4.247835636138916
4, 4.24927282333374
4, 4.343453407287598
4, 4.19708776473999
4, 4.394039154052734
4, 4.269038677215576
4, 4.384720325469971
4, 4.267850875854492
4, 4.275459289550781
4, 4.448117256164551
4, 4.215345859527588
4, 4.23360538482666
4, 4.37585973739624
4, 4.3440070152282715
4, 4.284491539001465
4, 4.175807476043701
4, 4.407872200012207
4, 4.19758415222168
4, 4.305152893066406
4, 4.262687683105469
4, 4.217236518859863
4, 4.224656105041504
4, 4.32196569442749
4, 4.24135684967041
4, 4.198188304901123
4, 4.339621067047119
4, 4.314267158508301
4, 4.45252799987793
4, 4.159823894500732
4, 4.2720136642456055
4, 4.207160472869873
4, 4.236424922943115
4, 4.288386344909668
4, 4.2917914390563965
4, 4.189329147338867
4, 4.2912516593933105
4, 4.266424655914307
4, 4.296634197235107
4, 4.238753795623779
4, 4.331385612487793
4, 4.369297504425049
4, 4.242634296417236
4, 4.164294719696045
4, 4.349696636199951
4, 4.375781059265137
4, 4.253174781799316
4, 4.297585964202881
4, 4.370733737945557
4, 4.118249893188477
4, 4.3437113761901855
4, 4.366272449493408
4, 4.308050632476807
4, 4.3180341720581055
4, 4.248573303222656
4, 4.13918924331665
4, 4.402149677276611
4, 4.392889499664307
4, 4.524233818054199
4, 4.143687725067139
4, 4.333118915557861
4, 4.404385089874268
4, 4.39034366607666
4, 4.296695232391357
4, 4.275847911834717
4, 4.221358776092529
4, 4.312813758850098
4, 4.46043062210083
4, 4.384917736053467
4, 4.237095355987549
4, 4.338934898376465
4, 4.2057905197143555
4, 4.201467990875244
4, 4.357018947601318
4, 4.337906837463379
4, 4.097562789916992
4, 4.325709819793701
4, 4.390326976776123
4, 4.20617151260376
4, 4.446597099304199
4, 4.405066013336182
4, 4.205470085144043
4, 4.1665472984313965
4, 4.272573947906494
4, 4.327085494995117
4, 4.357370853424072
4, 4.334886074066162
4, 4.205592155456543
4, 4.277443885803223
4, 4.1621413230896
4, 4.26230525970459
4, 4.298061847686768
4, 4.169322490692139
4, 4.130762100219727
4, 4.214688301086426
4, 4.336236000061035
4, 4.299064636230469
4, 4.348879814147949
4, 4.236231803894043
4, 4.299240589141846
4, 4.207214832305908
4, 4.118370532989502
4, 4.328686237335205
4, 4.1842827796936035
4, 4.319042205810547
4, 4.21297550201416
4, 4.255732536315918
4, 4.191121578216553
4, 4.339700698852539
4, 4.230442523956299
4, 4.446220397949219
4, 3.90073823928833
4, 4.3398966789245605
4, 4.382915496826172
4, 4.363284111022949
4, 4.342657089233398
4, 4.08414888381958
4, 4.262829780578613
4, 4.238094806671143
4, 4.212800979614258
4, 4.294527053833008
4, 4.278097629547119
4, 4.343354225158691
4, 4.291448593139648
4, 4.2920098304748535
4, 4.266160011291504
4, 4.313357353210449
4, 4.427083492279053
4, 4.433925628662109
4, 4.3285441398620605
4, 4.424040794372559
4, 4.2156877517700195
4, 4.361527442932129
4, 4.311069011688232
4, 4.2957072257995605
4, 4.498700141906738
4, 4.240940570831299
4, 4.322940826416016
4, 4.25413703918457
4, 4.280885219573975
4, 4.405027389526367
4, 4.241908550262451
4, 4.245684623718262
4, 4.274082660675049
4, 4.284330368041992
4, 4.437541484832764
4, 4.164973258972168
4, 4.349282264709473
4, 4.19012975692749
4, 4.3785295486450195
4, 4.1641387939453125
4, 4.2351508140563965
4, 4.291258335113525
4, 4.378817558288574
4, 4.222755432128906
4, 4.403920650482178
4, 4.254216194152832
4, 4.279013156890869
4, 4.3438029289245605
4, 4.319850444793701
4, 4.380431652069092
4, 4.175766944885254
4, 4.2240705490112305
4, 4.311042308807373
4, 4.242386817932129
4, 4.394868850708008
4, 4.290462970733643
4, 4.3419976234436035
4, 4.364346504211426
4, 4.398156642913818
4, 4.130202770233154
4, 4.117987155914307
4, 4.249091625213623
4, 4.276757717132568
4, 4.203042030334473
4, 4.3560357093811035
4, 4.220655918121338
4, 4.069504737854004
4, 4.195411205291748
4, 4.252024173736572
4, 4.285646915435791
4, 4.433699607849121
4, 4.373736381530762
4, 4.264857292175293
4, 4.3646111488342285
4, 4.222837924957275
4, 4.301539421081543
4, 4.2717180252075195
4, 4.1537933349609375
4, 4.345837116241455
4, 4.338229656219482
4, 4.205001354217529
4, 4.31635046005249
4, 4.462893009185791
4, 4.274659156799316
4, 4.3109049797058105
4, 4.302862644195557
5, 4.137008190155029
5, 3.9716856479644775
5, 4.133538722991943
5, 4.216146945953369
5, 4.063937187194824
5, 4.115542888641357
5, 4.2570648193359375
5, 4.213018894195557
5, 4.058794021606445
5, 4.1233320236206055
5, 4.10035514831543
5, 4.3256940841674805
5, 4.083609104156494
5, 4.160329341888428
5, 4.234145641326904
5, 4.1168951988220215
